trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
5750303,05:21:00,05:21:00,6601508,1,0,0
5750303,05:26:00,05:26:00,6601503,2,0,0
5750303,05:34:00,05:34:00,6611523,3,0,0
5750303,05:37:00,05:37:00,6611525,4,0,0
5750303,05:41:00,05:41:00,79,5,0,0
5750303,05:42:00,05:42:00,6611527,7,0,0
5750303,05:47:00,05:47:00,5461509,8,0,0
5750303,05:47:00,05:47:00,5461511,9,0,0
5750303,05:49:00,05:49:00,5461513,10,0,0
5750303,05:49:00,05:49:00,5461515,11,0,0
5750303,05:50:00,05:50:00,5461517,12,0,0
5750303,05:51:00,05:51:00,57515102,13,0,0
5750303,05:52:00,05:52:00,660161,14,0,0
5750303,05:54:00,05:54:00,6601510,15,0,0
5750303,05:55:00,05:55:00,660163,16,0,0
5750303,05:56:00,05:56:00,6601512,17,0,0
5750303,05:56:00,05:56:00,6601514,18,0,0
5750303,05:57:00,05:57:00,6601516,19,0,0
5750303,05:57:00,05:57:00,6601518,20,0,0
5750303,05:58:00,05:58:00,6601520,21,0,0
5750303,05:59:00,05:59:00,6601522,22,0,0
5750303,06:00:00,06:00:00,660165,23,0,0
5750303,06:01:00,06:01:00,6601524,24,0,0
5750303,06:02:00,06:02:00,660167,25,0,0
5750303,06:03:00,06:03:00,6601526,26,0,0
5750303,06:04:00,06:04:00,660169,27,0,0
5750303,06:04:00,06:04:00,8121507,28,0,0
5750303,06:05:00,06:05:00,6601611,29,0,0
5750303,06:06:00,06:06:00,6601528,30,0,0
5750303,06:06:00,06:06:00,6601615,31,0,0
5750303,06:07:00,06:07:00,6601617,32,0,0
5750303,06:08:00,06:08:00,8121509,33,0,0
5750303,06:09:00,06:09:00,6601619,34,0,0
5750303,06:10:00,06:10:00,6601621,35,0,0
5750303,06:10:00,06:10:00,6601530,36,0,0
5750303,06:11:00,06:11:00,6601623,37,0,0
5750303,06:12:00,06:12:00,6601505,38,0,0
5750303,06:13:00,06:13:00,6601625,39,0,0
5750303,06:13:00,06:13:00,6601532,40,0,0
5750303,06:14:00,06:14:00,6601626,41,0,0
5750303,06:15:00,06:15:00,6601534,42,0,0
5750303,06:16:00,06:16:00,6601507,43,0,0
5750303,06:19:00,06:19:00,6601536,44,0,0
5750303,06:20:00,06:20:00,6601538,45,0,0
5750303,06:23:00,06:23:00,5561535,46,0,0
5750303,06:25:00,06:25:00,60,48,0,0
5750303,06:26:00,06:26:00,107161,50,0,0
5750303,06:26:00,06:26:00,6671525,51,0,0
5750303,06:27:00,06:27:00,107162,52,0,0
5750303,06:27:00,06:27:00,1072202,53,0,0
5750303,06:40:00,06:40:00,6600015,59,0,0
5750304,05:51:00,05:51:00,6601508,1,0,0
5750304,05:56:00,05:56:00,6601503,2,0,0
5750304,06:04:00,06:04:00,6611523,3,0,0
5750304,06:07:00,06:07:00,6611525,4,0,0
5750304,06:11:00,06:11:00,79,5,0,0
5750304,06:12:00,06:12:00,6611527,7,0,0
5750304,06:17:00,06:17:00,5461509,8,0,0
5750304,06:17:00,06:17:00,5461511,9,0,0
5750304,06:19:00,06:19:00,5461513,10,0,0
