stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
6601508,,WAL-MART PARK & RIDE AT K-7 & SANTA FE NB,,38.886614,-94.835465,,,0,
6601503,,ON E SANTA FE ST AT CHERRY ST EB,,38.883417,-94.81910699999999,,,0,
6611523,,COURTESY ON N MUR-LEN AT SANTA FE ST NB,,38.884215999999995,-94.779347,,,0,
6611525,,COURTESY ON S MUR-LEN AT W 127TH ST NB,,38.897312,-94.77942,,,0,
79,,STRANG LINE ROAD PARK AND RIDE,,38.908179,-94.774378,,,0,
6611527,,COURTESY ON S STRANG LINE ROAD AT 119TH PLAZA NB,,38.910655,-94.76705,,,0,
5461509,,ON COLLEGE BLVD AT STRANG LINE ROAD WB,,38.927146,-94.754214,,,0,
5461511,,ON COLLEGE BLVD AT S GREENWOOD ST WB,,38.927188,-94.74973100000001,,,0,
5461513,,ON COLLEGE BLVD AT PFLUMM RD WB,,38.927223,-94.741798,,,0,
5461515,,ON COLLEGE BLVD AT HAUSER ST WB,,38.927217,-94.738805,,,0,
5461517,,ON COLLEGE BLVD AT WESTGATE / CAMPUS DR WB,,38.927237,-94.733599,,,0,
57515102,,JOHNSON COUNTY COMMUNITY COLLEGE CARLSEN CENTER,,38.925684999999994,-94.727823,,,0,
660161,,ON COLLEGE BLVD AT CODY EASTBOUND,,38.927226,-94.723731,,,0,
6601510,,ON COLLEGE BLVD AT NIEMAN RD EB,,38.927265999999996,-94.71461,,,0,
660163,,ON COLLEGE AT 109TH ST EASTBOUND,,38.927239,-94.70973000000001,,,0,
6601512,,ON MASTIN AT COLLEGE NB,,38.927797999999996,-94.700462,,,0,
6601514,,ON MASTIN ST AT 109TH ST NB,,38.930040999999996,-94.700475,,,0,
6601516,,COURTESY ON W 109TH ST AT FARLEY NB,,38.930715,-94.698677,,,0,
6601518,,ON INDIAN CREEK PKWY AT W 109TH ST FS,,38.931065999999994,-94.696288,,,0,
6601520,,ON INDIAN CREEK PKWY AT GRANDVIEW DR WESTBOUND,,38.931903999999996,-94.690535,,,0,
6601522,,ON ANTIOCH ROAD AT INDIAN CREEK PARKWAY NB,,38.932598,-94.6861,,,0,
660165,,ON ANTIOCH AT 106TH TER NORTHBOUND,,38.935871,-94.686146,,,0,
6601524,,ON ANTIOCH RD AT W 103RD ST NB,,38.9419,-94.686178,,,0,
660167,,ON ANTIOCH AT 102ND TER NORTHBOUND,,38.943943,-94.686114,,,0,
6601526,,ON ANTIOCH ROAD AT W 99TH TER NB,,38.948798,-94.686116,,,0,
