route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
403,JOCOWk3-Weekday-1-JOCO-1111100,5750303,Out of Service,0,658686,4030001
403,JOCOWk3-Weekday-1-JOCO-1111100,5750304,Out of Service,0,658688,4030001
403,JOCOWk3-Weekday-1-JOCO-1111100,5750305,Out of Service,0,658690,4030001
403,JOCOWk3-Weekday-1-JOCO-1111100,5750306,Out of Service,0,658692,4030001
403,JOCOWk3-Weekday-1-JOCO-1111100,5750307,Out of Service,0,658689,4030001
403,JOCOWk3-Weekday-1-JOCO-1111100,5750308,Out of Service,0,658687,4030001
403,JOCOWk3-Weekday-1-JOCO-1111100,5750309,Out of Service,0,658691,4030001
403,JOCOWk3-Weekday-1-JOCO-1111100,5750310,Out of Service,0,658693,4030001
403,JOCOWk3-Weekday-1-JOCO-1111100,5750311,Out of Service,0,658694,4030001
403,JOCOWk3-Weekday-1-JOCO-1111100,5750312,Out of Service,0,658695,4030002
403,JOCOWk3-Weekday-1-JOCO-1111100,5750313,Out of Service,1,658713,4030013
403,JOCOWk3-Weekday-1-JOCO-1111100,5750314,Out of Service,1,658686,4030011
403,JOCOWk3-Weekday-1-JOCO-1111100,5750315,Out of Service,1,658688,4030011
403,JOCOWk3-Weekday-1-JOCO-1111100,5750316,Out of Service,1,658690,4030011
403,JOCOWk3-Weekday-1-JOCO-1111100,5750317,Out of Service,1,658692,4030011
403,JOCOWk3-Weekday-1-JOCO-1111100,5750318,Out of Service,1,658695,4030011
403,JOCOWk3-Weekday-1-JOCO-1111100,5750319,Out of Service,1,658689,4030011
403,JOCOWk3-Weekday-1-JOCO-1111100,5750320,Out of Service,1,658687,4030011
403,JOCOWk3-Weekday-1-JOCO-1111100,5750321,Out of Service,1,658696,4030011
403,JOCOWk3-Weekday-1-JOCO-1111100,5750439,Out of Service,1,658693,4030011
403,JOCOWk3-Weekday-1-JOCO-1111100,5750440,Out of Service,1,658694,4030012
495,JOCOWk3-Weekday-1-JOCO-1111100,5750457,Out of Service,0,658700,4950001
495,JOCOWk3-Weekday-1-JOCO-1111100,5750458,Out of Service,0,658701,4950001
495,JOCOWk3-Weekday-1-JOCO-1111100,5750459,Out of Service,0,658700,4950001
495,JOCOWk3-Weekday-1-JOCO-1111100,5750460,Out of Service,0,658702,4950001
495,JOCOWk3-Weekday-1-JOCO-1111100,5750461,Out of Service,0,658703,4950001
495,JOCOWk3-Weekday-1-JOCO-1111100,5750462,Out of Service,0,658702,4950001
495,JOCOWk3-Weekday-1-JOCO-1111100,5750463,Out of Service,1,658701,4950003
495,JOCOWk3-Weekday-1-JOCO-1111100,5750464,Out of Service,1,658700,4950003
495,JOCOWk3-Weekday-1-JOCO-1111100,5750465,Out of Service,1,658701,4950003
495,JOCOWk3-Weekday-1-JOCO-1111100,5750466,Out of Service,1,658703,4950003
495,JOCOWk3-Weekday-1-JOCO-1111100,5750467,Out of Service,1,658702,4950003
495,JOCOWk3-Weekday-1-JOCO-1111100,5750468,Out of Service,1,658703,4950003
